Run Date,Index Name,Company Name,Model,Train R2 Score,Test R2 Score,Close Day 1,Close Day 2,Close Day 3,Close Day 4,Close Day 5,High Day 1,High Day 2,High Day 3,High Day 4,High Day 5,Low Day 1,Low Day 2,Low Day 3,Low Day 4,Low Day 5
2025-02-13,SBIN.NS,State Bank of India,LSTM,0.9339572373137808,-0.44371420214844703,856.9150406356547,851.2567165967611,846.690824156043,844.1068321456877,843.559452267831,899.7607926674375,893.8195524265991,889.0253653638453,886.3121737529721,885.7374248812226,814.0692886038719,808.693880766923,804.3562829482408,801.9014905384033,801.3814796544394
2025-02-13,PNB.NS,Punjab National Bank,LSTM,0.9794897178232972,0.5422686398048282,108.32420052525481,107.920645755642,107.65645493339252,107.70876423297113,108.09349329238148,113.74041055151756,113.3166780434241,113.03927768006216,113.0942024446197,113.49816795700056,102.90799049899206,102.5246134678599,102.27363218672289,102.32332602132257,102.6888186277624
2025-02-13,BANKBARODA.NS,Bank of Baroda Limited,LSTM,0.9785926040997299,-0.2652002466384833,259.732215610881,258.3385129164917,257.0574082891708,256.33054892249174,256.35921100942664,272.71882639142507,271.25543856231633,269.91027870362933,269.14707636861635,269.177171559898,246.74560483033693,245.42158727066712,244.20453787471223,243.51402147636713,243.5412504589553
2025-02-13,AUBANK.NS,AU Small Finance Bank Limited,LSTM,0.8051051491994661,0.6314182058460048,558.8421815112234,558.3599974215032,558.3402634710075,558.8649024032057,559.4724485389889,586.7842905867847,586.2779972925783,586.2572766445578,586.8081475233661,587.4460709659384,530.9000724356622,530.441997550428,530.4232502974571,530.9216572830454,531.4988261120395
2025-02-13,IDFCFIRSTB.NS,IDFC First Bank Limited,LSTM,0.9626795246112972,0.8355245528535409,62.39440806292084,62.2653431160037,62.131438990351235,62.05240255042862,61.88420455545555,65.51412846606688,65.3786102718039,65.2380109398688,65.15502267795006,64.97841478322833,59.27468765977479,59.15207596020351,59.02486704083367,58.949782422907184,58.78999432768277
2025-02-13,HINDALCO.NS,Hindalco Industries Limited,LSTM,0.8841496556282729,0.42395826277047644,630.7224042309745,626.3701763244844,622.9872689707245,620.9111561784093,619.5621853417215,662.2585244425233,657.6886851407087,654.1366324192608,651.9567139873299,650.5402946088076,599.1862840194257,595.0516675082602,591.8379055221882,589.8655983694888,588.5840760746354
2025-02-13,JSL.NS,Jindal Stainless Limited,LSTM,0.9870266272122068,0.24076784515385785,721.2498506457896,717.5379809260526,714.4791206579298,711.8843070923572,709.6265114528123,757.3123431780791,753.4148799723553,750.2030766908263,747.478522446975,745.107837025453,685.1873581135001,681.6610818797499,678.7551646250333,676.2900917377393,674.1451858801717
2025-02-13,NMDC.NS,NMDC Limited,LSTM,0.9602976425489993,0.41186741793693027,73.90181855280423,73.08767578811558,72.46566691223177,72.10963275208144,72.13853568339789,77.59690948044444,76.74205957752136,76.08895025784336,75.71511438968551,75.74546246756779,70.20672762516402,69.43329199870979,68.84238356662017,68.50415111447737,68.53160889922799
2025-02-13,HINDZINC.NS,Hindustan Zinc Limited,LSTM,0.5971075529366872,0.2947215893666675,434.5333485322194,430.358783083107,426.19049500873825,422.27854631313994,418.5014578759574,456.2600159588304,451.8767222372624,447.5000197591752,443.39247362879695,439.4265307697553,412.8066811056084,408.84084392895164,404.8809702583013,401.16461899748293,397.5763849821595
2025-02-13,OBEROIRLTY.NS,Oberoi Realty Limited,LSTM,0.9489172106748421,0.43379091871854325,2048.929931993138,2055.927862772245,2053.4089518346664,2045.1122042425995,2034.1252270756231,2151.376428592795,2158.7242559108577,2156.0793994264,2147.36781445473,2135.8314884294045,1946.483435393481,1953.1314696336328,1950.738504242933,1942.8565940304695,1932.418965721842
2025-02-13,SOBHA.NS,Sobha Limited,LSTM,0.9452882315295513,0.2256461567551047,1693.4283175165438,1694.0575438997112,1696.0352004726665,1697.8409047517707,1701.9623221719921,1778.099733392371,1778.7604210946968,1780.8369604963,1782.7329499893594,1787.0604382805918,1608.7569016407165,1609.3546667047256,1611.233440449033,1612.948859514182,1616.8642060633924
2025-02-13,SUNTECK.NS,Sunteck Realty Limited,LSTM,0.9035923984561278,0.7575639322112202,505.3260050766548,505.6682911457537,505.0798980040017,505.1102179977133,504.7851704943386,530.5923053304875,530.9517057030414,530.3338929042018,530.365728897599,530.0244290190556,480.059704822822,480.384876588466,479.8259031038016,479.8547070978276,479.54591196962167
